./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 3.0

67	840
67	911
67	943
68	217
68	358
68	936
68	956
68	994
68	998
69	267
69	306
69	648
69	920
69	936
69	998
70	59
70	251
70	541
70	691
70	938
70	998
71	286
71	296
71	555
71	895
71	968
71	992
72	249
72	480
72	692
72	724
72	764
72	777
73	179
73	401
73	729
73	945
73	946
73	948
74	62
74	436
74	570
74	761
74	853
74	857
75	329
75	728
75	766
75	822
75	983
75	1000
76	199
76	298
76	674
76	677
76	931
76	942
77	88
77	356
77	465
77	588
77	852
77	880
78	501
78	614
78	658
78	842
78	915
78	953
79	12
79	97
79	645
79	725
79	951
79	979
80	497
80	576
80	606
80	846
80	929
80	968
81	280
81	373
81	801
81	964
81	989
81	990
82	137
82	155
82	340
82	581
82	587
82	950
83	274
83	360
83	685
83	724
83	859
83	926
84	125
84	587
84	853
84	908
84	950
84	953
85	255
85	434
85	486
85	677
85	890
85	917
86	710
86	863
86	867
86	928
86	968
86	992
87	20
87	112
87	650
87	905
87	986
87	987
88	77
88	481
88	522
88	588
88	726
88	899
89	593
89	757
89	936
89	938
89	994
89	998
90	120
90	787
90	876
90	910
90	968
90	992
91	285
91	339
91	353
91	602
91	828
91	906
92	513
92	673
92	720
92	736
92	829
92	917
93	154
93	166
93	375
93	637
93	898
93	976
94	149
94	203
94	723
94	874
94	959
94	988
95	188
95	480
95	601
95	672
95	741
95	970
96	405
96	781
96	861
96	874
96	949
96	988
97	79
97	183
97	585
97	665
97	962
97	979
98	34
98	203
98	762
98	852
98	861
98	959
99	100
99	577
99	758
99	861
99	921
99	988
100	99
100	300
100	311
100	488
100	887
100	958
101	16
101	398
101	400
101	483
101	562
101	923
102	511
102	596
102	690
102	840
102	911
102	943
103	162
103	280
103	650
103	831
103	912
103	990
104	569
104	809
104	854
104	876
104	908
104	909
105	229
105	376
105	623
105	636
105	664
105	844
106	566
106	661
106	838
106	886
106	946
106	987
107	138
107	349
107	502
107	680
107	761
107	857
108	402
108	593
108	912
108	962
108	964
108	996
109	167
109	578
109	622
109	651
109	855
109	895
110	490
110	730
110	780
110	913
110	935
110	991
111	331
111	455
111	718
111	768
111	823
111	926
112	32
112	87
112	843
112	900
112	984
112	986
113	131
113	360
113	800
113	810
113	961
113	1000
114	629
114	697
114	852
114	961
114	989
114	1000
115	380
115	394
115	482
115	775
115	955
115	985
116	10
116	124
116	413
116	430
116	917
116	977
117	26
117	463
117	922
117	957
117	984
117	987
118	217
118	272
118	490
118	840
118	993
118	995
119	181
119	678
119	730
119	978
119	983
119	1000
120	90
120	264
120	429
120	805
120	863
120	992
121	51
121	511
121	560
121	596
121	911
121	943
122	221
122	790
122	893
122	915
122	993
122	995
123	330
123	423
123	483
123	508
123	536
123	673
124	116
124	736
124	829
124	881
124	944
124	977
125	84
125	277
125	512
125	846
125	950
125	974
126	437
126	521
126	825
126	896
126	907
126	999
127	476
127	691
127	877
127	892
127	994
127	998
128	362
128	513
128	649
128	824
128	871
128	977
129	171
129	309
129	396
129	404
129	855
129	866
130	355
130	801
130	817
130	839
130	947
130	997
131	113
131	242
131	742
131	812
131	852
131	1000
132	43
132	156
132	184
132	362
132	413
132	977
133	595
133	753
133	964
133	989
133	990
133	996
134	244
134	646
134	946
134	948
134	970
134	972
135	760
135	816
135	905
135	949
135	959
135	988
136	292
136	646
136	661
136	718
136	908
136	972
137	82
137	185
137	713
137	842
137	953
137	986
138	62
138	107
138	214
138	349
138	798
138	974
139	706
139	780
139	935
139	991
139	993
139	995
140	510
140	519
140	830
140	893
140	991
140	995
141	332
141	747
141	850
141	879
141	880
141	939
142	145
142	268
142	280
142	725
142	773
142	979
143	148
143	273
143	563
143	731
143	782
143	980
144	173
144	447
144	575
144	677
144	931
144	942
145	142
145	600
145	676
145	763
145	978
145	981
146	41
146	312
146	843
146	913
146	986
146	987
147	52
147	222
147	481
147	630
147	669
147	898
148	143
148	735
148	799
148	891
148	958
148	980
149	94
149	152
149	758
149	949
149	988
149	999
150	676
150	704
150	804
150	857
150	961
150	981
151	793
151	855
151	920
151	930
151	938
151	994
152	149
152	369
152	431
152	619
152	707
152	743
153	238
153	601
153	738
153	752
153	842
153	970
154	93
154	241
154	897
154	898
154	899
154	1000
155	82
155	677
155	774
155	931
155	942
155	952
156	132
156	279
156	426
156	434
156	583
156	890
157	531
157	679
157	774
157	831
157	931
157	942
158	242
158	359
158	697
158	945
158	978
158	1000
159	219
159	659
159	686
159	709
159	726
159	880
160	288
160	539
160	657
160	727
160	976
160	990
161	835
161	907
161	919
161	964
161	966
161	982
162	103
162	402
162	505
162	932
162	962
162	990
163	253
163	399
163	464
163	814
163	869
163	902
164	22
164	401
164	886
164	945
164	972
164	982
165	383
165	550
165	651
165	794
165	802
165	866
166	93
166	341
166	558
166	582
166	727
166	976
167	67
167	109
167	297
167	372
167	840
167	943
168	283
168	578
168	732
168	866
168	895
168	987
169	185
169	587
169	605
169	881
169	941
169	953
170	382
170	485
170	561
170	883
170	949
170	970
171	129
171	550
171	678
171	700
171	802
171	855
172	494
172	604
172	657
172	666
172	836
172	976
173	144
173	366
173	390
173	788
173	934
173	965
174	14
174	247
174	311
174	692
174	823
174	926
175	383
175	726
175	734
175	884
175	973
175	999
176	865
176	881
176	930
176	938
176	994
176	998
177	420
177	478
177	760
177	850
177	974
177	988
178	285
178	687
178	688
178	894
178	906
178	928
179	73
179	491
179	756
179	905
179	984
179	986
180	535
180	631
180	745
180	803
180	885
180	974
181	119
181	273
181	810
181	812
181	961
181	1000
182	577
182	635
182	684
182	860
182	874
182	988
183	97
183	409
183	645
183	663
183	665
183	725
184	57
184	132
184	190
184	279
184	513
184	890
185	137
185	169
185	211
185	277
185	770
185	941
186	674
186	782
186	831
186	834
186	931
186	942
187	323
187	457
187	856
187	860
187	894
187	928
188	95
188	218
188	594
188	747
188	881
188	941
189	307
189	674
189	725
189	831
189	833
189	834
190	10
190	184
190	479
190	671
190	749
190	769
191	653
191	883
191	913
191	984
191	986
191	987
192	8
192	258
192	526
192	630
192	641
192	874
193	432
193	700
193	826
193	910
193	951
193	979
194	235
194	700
194	773
194	951
194	976
194	979
195	527
195	779
195	820
195	882
195	916
195	975
196	369
196	653
196	681
196	731
196	799
196	958
197	209
197	781
197	888
197	932
197	954
197	996
198	311
198	528
198	681
198	696
198	891
198	980
199	76
199	652
199	688
199	795
199	894
199	906
200	414
200	803
200	805
200	850
200	885
200	974
201	29
201	394
201	584
201	846
201	910
201	992
202	9
202	203
202	844
202	860
202	921
202	988
203	94
203	98
203	202
203	724
203	949
203	988
204	623
204	656
204	852
204	901
204	963
204	1000
205	224
205	683
205	718
205	930
205	994
205	998
206	454
206	574
206	884
206	920
206	960
206	973
207	539
207	750
207	796
207	836
207	933
207	976
208	322
208	778
208	813
208	896
208	960
208	999
209	197
209	445
209	637
209	847
209	972
209	976
210	680
210	732
210	759
210	761
210	857
210	981
211	185
211	305
211	877
211	945
211	948
211	972
212	704
212	787
212	863
212	910
212	956
212	992
213	678
213	830
213	901
213	926
213	983
213	1000
214	62
214	138
214	448
214	518
214	761
214	857
215	694
215	756
215	883
215	900
215	984
215	987
216	583
216	720
216	749
216	829
216	841
216	977
217	68
217	118
217	386
217	708
217	993
217	995
218	43
218	188
218	222
218	356
218	397
218	660
219	43
219	52
219	159
219	880
219	881
219	914
220	754
220	767
220	955
220	963
220	985
220	994
221	122
221	808
221	904
221	943
221	991
221	995
222	16
222	147
222	218
222	709
222	880
222	968
223	658
223	713
223	866
223	915
223	916
223	950
224	205
224	784
224	936
224	938
224	994
224	998
225	472
225	620
225	723
225	896
225	960
225	999
226	784
226	872
226	911
226	927
226	971
226	975
227	262
227	638
227	702
227	953
227	963
227	985
228	256
228	354
228	695
228	818
228	911
228	943
229	105
229	313
229	525
229	743
229	844
229	952
230	489
230	779
230	827
230	934
230	969
230	991
231	490
231	537
231	548
231	700
231	826
231	979
232	303
232	371
232	484
232	909
232	991
232	993
233	36
233	251
233	912
233	964
233	989
233	996
234	31
234	236
234	448
234	798
234	857
234	981
235	194
235	432
235	725
235	804
235	951
235	979
236	234
236	575
236	721
236	989
236	990
236	996
237	469
237	619
237	707
237	791
237	844
237	951
238	153
238	453
238	533
238	735
238	906
238	970
239	66
239	281
239	613
239	750
239	897
239	898
240	44
240	243
240	353
240	423
240	595
240	673
241	49
241	154
241	518
241	630
241	889
241	939
242	131
242	158
242	451
242	978
242	983
242	1000
243	5
243	240
243	508
243	544
243	862
243	923
244	134
244	611
244	687
244	747
244	888
244	948
245	562
245	726
245	754
245	933
245	955
245	985
246	498
246	780
246	936
246	954
246	990
246	996
247	174
247	461
247	621
247	685
247	768
247	926
248	286
248	296
248	608
248	662
248	929
248	992
249	72
249	559
249	685
249	764
249	768
249	926
250	2
250	379
250	720
250	736
250	790
250	977
251	70
251	233
251	462
251	551
251	994
251	998
252	600
252	676
252	680
252	707
252	759
252	975
253	163
253	578
253	783
253	789
253	814
253	908
254	587
254	734
254	889
254	960
254	982
254	999
255	85
255	583
255	871
255	890
255	959
255	977
256	51
256	228
256	265
256	344
256	878
256	911
257	306
257	790
257	841
257	920
257	930
257	994
258	192
258	427
258	594
258	803
258	880
258	939
259	305
259	473
259	886
259	945
259	948
259	986
260	361
260	586
260	643
260	850
260	885
260	974
261	318
261	765
261	932
261	959
261	964
261	990
262	227
262	411
262	418
262	654
262	955
262	985
263	653
263	782
263	878
263	891
263	892
263	922
264	120
264	584
264	661
264	956
264	968
264	992
265	51
265	256
265	695
265	840
265	938
265	943
266	418
266	693
266	744
266	933
266	963
266	985
267	69
267	329
267	656
267	822
267	983
267	1000
268	142
268	271
268	548
268	585
268	702
268	979
269	530
269	783
269	863
269	876
269	902
269	908
270	696
270	702
270	771
270	933
270	963
270	985
271	268
271	471
271	536
271	560
271	568
271	728
272	118
272	350
272	491
272	790
272	991
272	993
273	143
273	181
273	300
273	563
273	958
273	980
274	83
274	331
274	764
274	768
274	770
274	777
274	823
275	276
275	445
275	680
275	759
275	761
275	798
275	981
276	275
276	535
276	608
276	689
276	745
276	803
276	974
277	125
277	185
277	284
277	792
277	811
277	842
277	953
278	55
278	455
278	875
278	952
278	965
278	967
278	969
279	10
279	156
279	184
279	434
279	890
279	966
279	977
280	81
280	103
280	142
280	765
280	771
280	932
280	996
281	239
281	727
281	750
281	847
281	898
281	976
281	988
282	703
282	783
282	826
282	854
282	869
282	876
282	908
283	168
283	284
283	396
283	411
283	802
283	895
283	921
284	277
284	283
284	572
284	614
284	624
284	883
284	950
285	13
285	91
285	178
285	564
285	761
285	903
285	928
286	71
286	248
286	592
286	807
286	867
286	968
286	992
287	610
287	650
287	663
287	682
287	826
287	951
287	979
288	160
288	338
288	836
288	898
288	899
288	937
288	976
289	627
289	789
289	814
289	869
289	876
289	902
289	914
290	825
290	837
290	889
290	907
290	959
290	966
290	982
291	506
291	521
291	715
291	907
291	982
291	999
291	1000
292	136
292	606
292	608
292	846
292	910
292	956
292	992
293	862
293	875
293	911
293	924
293	934
293	965
293	969
294	7
294	378
294	477
294	782
294	805
294	958
294	980
295	567
295	692
295	694
295	932
295	962
295	989
295	996
296	71
296	248
296	452
296	910
296	956
296	968
296	992
297	167
297	443
297	495
297	636
297	654
297	791
297	918
298	76
298	531
298	539
298	698
298	719
298	834
298	931
299	571
299	706
299	801
299	877
299	948
299	968
299	972
300	100
300	273
300	378
300	563
300	576
300	799
300	958
301	389
301	391
301	517
301	606
301	797
301	807
301	873
302	5
302	31
302	485
302	508
302	544
302	618
302	820
303	232
303	371
303	674
303	821
303	935
303	993
303	995
304	647
304	701
304	806
304	896
304	984
304	986
304	987
305	211
305	259
305	391
305	706
305	844
305	946
305	972
306	69
306	257
306	419
306	753
306	936
306	994
306	998
307	189
307	698
307	774
307	833
307	888
307	931
307	942
308	405
308	413
308	479
308	649
308	683
308	736
308	977
309	129
309	375
309	629
309	822
309	961
309	983
309	1000
310	564
310	828
310	894
310	903
310	906
310	928
310	958
311	100
311	174
311	198
311	681
311	805
311	878
311	887
312	146
312	627
312	789
312	814
312	902
312	908
312	909
313	229
313	325
313	440
313	495
313	735
313	844
313	952
314	377
314	685
314	692
314	724
314	777
314	918
314	926
315	372
315	374
315	570
315	954
315	962
315	989
315	996
316	58
316	436
316	444
316	686
316	748
316	798
316	981
317	456
317	839
317	864
317	906
317	940
317	944
317	997
318	261
318	717
318	848
318	856
318	870
318	944
318	997
319	457
319	602
319	688
319	828
319	894
319	928
319	950
320	456
320	792
320	842
320	915
320	922
320	941
320	950
321	525
321	597
321	732
321	830
321	993
321	995
321	1000
322	208
322	454
322	615
322	778
322	884
322	896
322	999
323	187
323	347
323	564
323	661
323	772
323	795
323	906
324	34
324	488
324	534
324	653
324	746
324	799
324	980
325	313
325	636
325	655
325	844
325	918
325	952
325	993
326	336
326	592
326	893
326	935
326	991
326	993
326	995
327	332
327	641
327	747
327	758
327	880
327	881
327	939
328	365
328	436
328	494
328	600
328	763
328	819
328	981
329	75
329	267
329	438
329	460
329	944
329	983
329	1000
330	41
330	123
330	367
330	883
330	900
330	986
330	987
331	111
331	274
331	346
331	685
331	692
331	823
331	1000
332	141
332	327
332	384
332	588
332	686
332	709
332	720
333	2
333	359
333	469
333	655
333	743
333	918
333	952
334	337
334	858
334	867
334	873
334	929
334	968
334	992
335	605
335	684
335	815
335	861
335	921
335	949
335	988
336	326
336	438
336	668
336	810
336	961
336	971
336	978
337	334
337	431
337	598
337	735
337	738
337	824
337	970
338	50
338	56
338	288
338	341
338	836
338	949
338	976
339	91
339	688
339	772
339	795
339	828
339	894
339	899
340	82
340	379
340	456
340	477
340	605
340	950
340	953
341	166
341	338
341	458
341	637
341	666
341	712
341	890
342	16
342	564
342	688
342	815
342	894
342	903
342	906
343	486
343	539
343	796
343	898
343	899
343	923
343	976
344	256
344	521
344	596
344	670
344	840
344	911
344	943
345	374
345	843
345	905
345	913
345	942
345	957
345	987
346	331
346	377
346	621
346	777
346	782
346	823
346	926
347	323
347	602
347	872
347	894
347	903
347	928
347	991
348	473
348	571
348	772
348	801
348	838
348	892
348	946
349	58
349	107
349	138
349	494
349	600
349	907
349	981
350	272
350	393
350	484
350	594
350	845
350	991
350	995
351	480
351	603
351	634
351	741
351	752
351	970
351	999
352	529
352	755
352	769
352	829
352	871
352	917
352	977
353	91
353	240
353	378
353	681
353	799
353	805
353	980
354	51
354	67
354	228
354	873
354	907
354	911
354	943
355	130
355	549
355	590
355	616
355	695
355	837
355	864
356	25
356	77
356	218
356	522
356	641
356	799
356	881
357	635
357	779
357	875
357	879
357	965
357	967
357	969
358	68
358	510
358	552
358	835
358	920
358	994
358	998
359	60
359	158
359	333
359	440
359	628
359	844
359	952
360	83
360	113
360	625
360	737
360	940
360	944
360	997
361	64
361	260
361	535
361	851
361	885
361	892
361	974
362	128
362	132
362	379
362	755
362	829
362	927
362	977
363	57
363	715
363	775
363	966
363	973
363	982
363	999
364	18
364	52
364	63
364	595
364	699
364	947
364	997
365	55
365	328
365	604
365	751
365	875
365	924
365	967
366	173
366	496
366	507
366	618
366	879
366	965
366	969
367	330
367	809
367	900
367	957
367	984
367	986
367	987
368	460
368	623
368	774
368	822
368	978
368	983
368	1000
369	152
369	196
369	495
369	654
369	655
369	707
369	952
370	454
370	573
370	835
370	907
370	965
370	973
370	999
371	232
371	303
371	612
371	705
371	788
371	993
371	995
372	167
372	315
372	424
372	497
372	511
372	585
372	596
373	81
373	498
373	746
373	765
373	846
373	859
373	964
374	315
374	345
374	449
374	580
374	781
374	962
374	990
375	93
375	309
375	766
375	800
375	822
375	983
375	1000
376	105
376	443
376	495
376	628
376	743
376	891
376	952
377	314
377	346
377	764
377	768
377	777
377	834
377	926
378	47
378	294
378	300
378	353
378	653
378	785
378	878
379	250
379	340
379	362
379	829
379	917
379	960
379	977
380	115
380	754
380	767
380	846
380	955
380	963
380	985
381	404
381	407
381	622
381	632
381	722
381	732
381	813
382	170
382	444
382	453
382	752
382	783
382	797
382	970
383	165
383	175
383	715
383	778
383	919
383	966
383	999
384	25
384	332
384	427
384	594
384	669
384	881
384	915
385	51
385	424
385	596
385	695
385	850
385	911
385	943
386	22
386	217
386	466
386	780
386	904
386	992
386	995
387	474
387	892
387	928
387	930
387	936
387	994
387	998
388	403
388	460
388	584
388	862
388	924
388	937
388	967
389	301
389	508
389	722
389	858
389	956
389	968
389	992
390	173
390	491
390	782
390	924
390	934
390	937
390	967
391	301
391	305
391	604
391	661
391	888
391	945
391	972
392	703
392	806
392	854
392	876
392	902
392	908
392	909
393	350
393	527
393	775
393	916
393	927
393	971
393	975
394	115
394	201
394	418
394	638
394	955
394	963
394	985
395	656
395	678
395	901
395	917
395	978
395	983
395	1000
396	129
396	283
396	404
396	421
396	475
396	732
396	813
397	31
397	218
397	398
397	568
397	673
397	728
397	923
398	44
398	101
398	397
398	400
398	471
398	483
398	847
399	163
399	538
399	571
399	687
399	729
399	877
399	886
400	54
400	101
400	398
400	423
400	673
400	776
400	923
401	73
401	164
401	523
401	785
401	838
401	888
401	948
402	55
402	108
402	162
402	748
402	753
402	859
402	996
403	388
403	742
403	788
403	879
403	965
403	967
403	996
404	129
404	381
404	396
404	732
404	758
404	794
404	895
405	96
405	308
405	860
405	868
405	913
405	949
405	988
406	30
406	597
406	702
406	785
406	891
406	922
406	980
407	381
407	739
407	883
407	940
407	957
407	986
407	987
408	581
408	811
408	842
408	917
408	947
408	950
408	953
409	183
409	591
409	597
409	935
409	991
409	993
409	995
410	419
410	558
410	620
410	757
410	865
410	994
410	998
411	262
411	283
411	632
411	710
411	722
411	866
411	895
412	477
412	843
412	872
412	916
412	927
412	971
412	975
413	116
413	132
413	308
413	461
413	649
413	829
413	871
414	200
414	468
414	760
414	851
414	885
414	974
414	997
415	549
415	606
415	863
415	956
415	968
415	970
415	992
416	25
416	703
416	809
416	816
416	902
416	908
416	909
417	615
417	733
417	860
417	940
417	944
417	947
417	997
418	262
418	266
418	394
418	786
418	945
418	963
418	985
419	306
419	410
419	505
419	793
419	841
419	892
419	998
420	177
420	470
420	536
420	586
420	671
420	885
420	974
421	38
421	396
421	426
421	550
421	722
421	732
421	802
422	438
422	579
422	623
422	629
422	852
422	961
422	1000
423	54
423	123
423	240
423	400
423	560
423	618
423	824
424	372
424	385
424	497
424	596
424	695
424	943
424	998
425	442
425	547
425	825
425	861
425	921
425	949
425	988
426	156
426	421
426	651
426	732
426	813
426	855
426	895
427	258
427	384
427	518
427	526
427	594
427	729
427	792
428	853
428	905
428	919
428	960
428	966
428	982
428	999
429	120
429	445
429	750
429	910
429	929
429	968
429	992
430	116
430	569
430	810
430	852
430	978
430	983
430	1000
431	152
431	337
431	598
431	735
431	752
431	824
431	970
432	193
432	235
432	537
432	548
432	665
432	708
432	979
433	435
433	701
433	713
433	883
433	905
433	957
433	987
434	85
434	156
434	279
434	486
434	720
434	749
434	950
435	433
435	739
435	806
435	843
435	911
435	957
435	984
436	74
436	316
436	328
436	680
436	804
436	819
436	996
437	126
437	520
437	545
437	635
437	756
437	883
437	986
438	329
438	336
438	422
438	672
438	800
438	901
438	983
439	446
439	820
439	872
439	882
439	927
439	971
439	975
440	60
440	313
440	359
440	443
440	791
440	886
440	992
441	523
441	611
441	675
441	687
441	801
441	888
441	931
442	425
442	577
442	860
442	861
442	948
442	959
442	988
443	297
443	376
443	440
443	654
443	655
443	942
443	952
444	316
444	382
444	448
444	494
444	607
444	804
444	981
445	209
445	275
445	429
445	712
445	847
445	897
445	899
446	439
446	648
446	892
446	920
446	930
446	994
446	998
447	144
447	677
447	831
447	833
447	834
447	897
447	931
448	214
448	234
448	444
448	591
448	607
448	804
448	819
449	36
449	374
449	464
449	498
449	912
449	990
449	996
450	597
450	703
450	711
450	737
450	744
450	849
450	997
451	3
451	242
451	684
451	815
451	868
451	959
451	988
452	296
452	455
452	617
452	779
452	924
452	967
452	969
453	238
453	382
453	533
453	596
453	598
453	970
453	975
454	206
454	322
454	370
454	501
454	835
454	973
454	982
455	111
455	278
455	452
455	875
455	914
455	925
455	965
456	317
456	320
456	340
456	609
456	679
456	733
456	997
457	187
457	319
457	600
457	795
457	894
457	903
457	928
458	24
458	341
458	637
458	730
458	935
458	993
458	995
459	584
459	787
459	811
459	858
459	867
459	956
459	992
460	329
460	368
460	388
460	960
460	978
460	983
460	1000
461	247
461	413
461	606
461	787
461	867
461	956
461	992
462	46
462	47
462	251
462	892
462	936
462	994
462	998
463	117
463	656
463	806
463	957
463	984
463	986
463	987
464	163
464	449
464	814
464	869
464	876
464	902
464	909
465	77
465	526
465	641
465	686
465	881
465	924
465	939
466	386
466	808
466	886
466	893
466	935
466	991
466	995
467	558
467	670
467	750
467	836
467	889
467	897
467	976
468	11
468	414
468	671
468	689
468	693
468	888
468	974
469	237
469	333
469	619
469	628
469	664
469	867
469	918
470	420
470	529
470	671
470	745
470	767
470	851
470	974
471	54
471	271
471	398
471	663
471	728
471	776
471	923
471	994
472	40
472	225
472	540
472	574
472	752
472	966
472	973
472	999
473	259
473	348
473	493
473	661
473	690
473	939
473	946
473	972
474	387
474	757
474	920
474	930
474	976
474	994
474	998
474	999
475	1
475	396
475	647
475	806
475	900
475	908
475	957
475	984
476	127
476	548
476	663
476	682
476	826
476	865
476	951
476	979
477	294
477	340
477	412
477	559
477	713
477	842
477	941
477	950
478	11
478	177
478	745
478	803
478	851
478	885
478	974
478	985
479	190
479	308
479	720
479	749
479	871
479	917
479	954
479	977
480	72
480	95
480	351
480	738
480	752
480	797
480	824
480	970
481	49
481	88
481	147
481	588
481	733
481	747
481	808
481	881
482	115
482	562
482	573
482	786
482	955
482	963
482	985
482	998
483	101
483	123
483	398
483	487
483	544
483	618
483	690
483	923
484	232
484	350
484	821
484	904
484	960
484	991
484	993
484	995
485	170
485	302
485	547
485	561
485	603
485	824
485	970
485	999
486	85
486	343
486	434
486	583
486	662
486	769
486	871
486	917
487	483
487	573
487	638
487	786
487	854
487	955
487	963
487	985
488	100
488	324
488	785
488	805
488	878
488	891
488	922
488	991
489	230
489	537
489	610
489	645
489	773
489	826
489	836
489	979
490	110
490	118
490	231
490	509
490	669
490	705
490	991
490	993
491	179
491	272
491	390
491	862
491	925
491	965
491	967
491	969
492	566
492	644
492	675
492	690
492	718
492	849
492	946
492	948
493	473
493	524
493	543
493	675
493	718
493	838
493	946
493	987
494	172
494	328
494	349
494	444
494	763
494	857
494	954
494	981
495	297
495	313
495	369
495	376
495	628
495	791
495	918
495	943
496	366
496	827
496	875
496	925
496	956
496	957
496	965
496	969
497	80
497	372
497	424
497	516
497	676
497	840
497	911
497	943
498	246
498	373
498	449
498	811
498	859
498	962
498	986
498	989
499	746
499	781
499	875
499	954
499	964
499	989
499	990
499	996
500	38
500	634
500	722
500	794
500	855
500	866
500	895
500	996
501	78
501	454
501	514
501	778
501	832
501	966
501	973
501	999
502	107
502	751
502	816
502	875
502	914
502	924
502	937
502	969
503	783
503	814
503	854
503	902
503	908
503	909
503	950
503	963
504	526
504	533
504	547
504	561
504	741
504	752
504	797
504	996
505	36
505	162
505	419
505	664
505	771
505	989
505	990
505	996
506	291
506	889
506	919
506	958
506	959
506	960
506	966
506	999
507	366
507	617
507	642
507	850
507	914
507	937
507	965
507	969
508	123
508	243
508	302
508	389
508	509
508	544
508	568
508	923
509	490
509	508
509	626
509	790
509	893
509	935
509	991
509	995
510	140
510	358
510	738
510	892
510	920
510	938
510	994
510	998
511	102
511	121
511	372
511	516
511	695
511	840
511	939
511	943
512	125
512	572
512	842
512	853
512	915
512	941
512	948
512	953
513	92
513	128
513	184
513	683
513	736
513	749
513	917
513	977
514	501
514	723
514	777
514	884
514	907
514	973
514	982
514	999
515	49
515	590
515	615
515	699
515	744
515	848
515	947
515	997
516	497
516	511
516	599
516	695
516	840
516	911
516	943
516	971
517	19
517	45
517	301
517	584
517	787
517	873
517	929
517	956
518	214
518	241
518	427
518	624
518	686
518	880
518	881
518	939
519	140
519	800
519	852
519	961
519	978
519	980
519	983
519	1000
520	437
520	634
520	819
520	900
520	984
520	986
520	990
520	994
521	48
521	126
521	291
521	344
521	574
521	723
521	919
521	960
522	25
522	88
522	356
522	579
522	641
522	669
522	699
522	747
523	401
523	441
523	604
523	857
523	877
523	945
