./benchmark -N 1000 -k 15 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

146	745
146	852
146	875
146	990
147	132
147	315
147	918
147	959
147	981
147	985
147	997
148	661
148	668
148	680
148	749
148	769
148	819
148	824
149	553
149	682
149	771
149	851
149	855
149	861
149	889
150	678
150	869
150	909
150	949
150	963
150	992
150	1000
151	34
151	392
151	461
151	627
151	744
151	905
151	971
152	63
152	160
152	296
152	640
152	809
152	834
152	958
153	462
153	606
153	653
153	815
153	823
153	871
153	920
154	449
154	470
154	822
154	838
154	842
154	942
154	946
155	593
155	635
155	811
155	821
155	865
155	898
155	964
156	823
156	829
156	893
156	910
156	926
156	953
156	984
157	923
157	943
157	951
157	954
157	963
157	969
157	982
158	391
158	912
158	946
158	965
158	978
158	980
158	990
159	634
159	784
159	804
159	817
159	886
159	919
159	933
160	152
160	348
160	640
160	714
160	748
160	809
160	834
161	347
161	615
161	644
161	681
161	864
161	878
161	934
162	286
162	564
162	640
162	658
162	809
162	834
162	841
163	564
163	643
163	827
163	843
163	909
163	932
163	948
164	327
164	664
164	678
164	707
164	892
164	904
164	937
164	981
165	319
165	511
165	543
165	669
165	708
165	720
165	843
165	936
166	99
166	412
166	524
166	806
166	909
166	932
166	948
166	992
167	107
167	108
167	666
167	812
167	928
167	941
167	977
167	994
168	413
168	535
168	571
168	881
168	886
168	899
168	921
168	945
169	429
169	463
169	684
169	697
169	747
169	750
169	833
169	846
170	621
170	781
170	806
170	827
170	909
170	932
170	948
170	955
171	34
171	119
171	392
171	461
171	776
171	805
171	905
171	959
172	124
172	236
172	282
172	480
172	615
172	881
172	921
172	945
173	99
173	122
173	402
173	534
173	539
173	668
173	819
173	892
174	15
174	261
174	449
174	572
174	595
174	822
174	838
174	842
175	145
175	191
175	405
175	588
175	722
175	822
175	838
175	842
176	451
176	768
176	814
176	923
176	951
176	954
176	969
176	976
177	408
177	419
177	547
177	839
177	893
177	910
177	926
177	953
178	136
178	947
178	959
178	966
178	979
178	985
178	996
178	997
179	285
179	356
179	520
179	734
179	870
179	892
179	904
179	937
180	705
180	709
180	788
180	943
180	951
180	956
180	976
180	982
181	461
181	570
181	618
181	676
181	744
181	776
181	805
181	905
182	125
182	710
182	778
182	851
182	868
182	885
182	940
182	952
183	854
183	971
183	984
183	987
183	989
183	991
183	993
183	998
184	636
184	641
184	867
184	958
184	962
184	972
184	983
184	988
185	223
185	479
185	848
185	881
185	899
185	921
185	945
185	980
186	269
186	593
186	605
186	631
186	688
186	714
186	875
186	898
187	452
187	699
187	916
187	943
187	954
187	956
187	976
187	982
188	22
188	404
188	581
188	670
188	674
188	730
188	777
188	850
189	397
189	548
189	902
189	958
189	962
189	972
189	983
189	988
190	196
190	526
190	662
190	814
190	818
190	825
190	849
190	874
191	31
191	175
191	433
191	822
191	827
191	838
191	842
191	995
192	789
192	901
192	911
192	965
192	975
192	978
192	979
192	990
193	537
193	715
193	928
193	941
193	952
193	977
193	993
193	994
194	38
194	727
194	790
194	818
194	825
194	849
194	874
194	952
195	18
195	556
195	741
195	877
195	931
195	941
195	974
195	994
196	190
196	727
196	790
196	818
196	825
196	849
196	874
196	990
197	328
197	459
197	723
197	755
197	837
197	854
197	864
197	934
198	74
198	555
198	608
198	713
198	848
198	881
198	899
198	945
199	737
199	829
199	840
199	847
199	910
199	926
199	927
199	953
200	789
200	901
200	913
200	946
200	955
200	965
200	975
200	978
201	596
201	620
201	670
201	691
201	693
201	703
201	730
201	850
202	763
202	916
202	917
202	951
202	954
202	956
202	976
202	982
203	10
203	238
203	433
203	503
203	792
203	909
203	932
203	948
204	143
204	271
204	645
204	697
204	750
204	833
204	846
204	964
205	349
205	709
205	846
205	916
205	954
205	969
205	976
205	982
206	82
206	348
206	395
206	486
206	658
206	809
206	834
206	908
207	503
207	820
207	827
207	909
207	932
207	947
207	948
207	979
208	44
208	129
208	570
208	752
208	776
208	805
208	905
208	911
209	104
209	228
209	245
209	440
209	720
209	843
209	858
209	978
210	311
210	319
210	521
210	543
210	719
210	720
210	843
210	912
211	17
211	219
211	324
211	389
211	558
211	613
211	831
211	862
212	384
212	587
212	602
212	848
212	881
212	921
212	937
212	945
213	49
213	61
213	139
213	241
213	508
213	732
213	744
213	905
214	463
214	512
214	790
214	814
214	818
214	825
214	849
214	874
215	283
215	386
215	672
215	680
215	734
215	767
215	770
215	819
216	249
216	540
216	681
216	737
216	746
216	754
216	781
216	934
217	810
217	984
217	986
217	987
217	989
217	991
217	993
217	998
218	264
218	321
218	419
218	436
218	623
218	854
218	871
218	895
219	211
219	482
219	542
219	558
219	671
219	831
219	862
219	962
220	594
220	635
220	774
220	811
220	865
220	875
220	898
220	982
221	270
221	417
221	485
221	639
221	881
221	883
221	940
221	952
222	444
222	802
222	845
222	938
222	942
222	944
222	995
222	999
223	111
223	139
223	185
223	244
223	392
223	744
223	752
223	905
224	610
224	779
224	882
224	908
224	965
224	967
224	968
224	971
225	583
225	957
225	984
225	986
225	987
225	991
225	993
225	998
226	255
226	534
226	661
226	672
226	749
226	819
226	974
226	982
227	228
227	229
227	973
227	984
227	987
227	989
227	993
227	998
228	209
228	227
228	319
228	440
228	654
228	708
228	843
228	943
229	227
229	662
229	790
229	818
229	825
229	849
229	874
229	935
230	405
230	449
230	536
230	546
230	588
230	822
230	842
230	866
231	20
231	421
231	804
231	848
231	881
231	899
231	921
231	945
232	702
232	783
232	903
232	915
232	963
232	974
232	992
232	1000
233	318
233	401
233	473
233	636
233	883
233	940
233	952
233	997
234	627
234	757
234	783
234	863
234	922
234	978
234	979
234	980
235	472
235	477
235	486
235	593
235	821
235	840
235	865
235	875
236	172
236	413
236	500
236	555
236	848
236	881
236	921
236	945
237	243
237	316
237	563
237	668
237	719
237	870
237	904
237	937
238	203
238	247
238	612
238	762
238	800
238	912
238	919
238	933
239	590
239	858
239	947
239	966
239	981
239	985
239	996
239	997
240	246
240	709
240	763
240	923
240	943
240	956
240	969
240	976
241	213
241	282
241	539
241	564
241	792
241	909
241	932
241	948
242	704
242	751
242	841
242	958
242	962
242	972
242	983
242	988
243	237
243	423
243	592
243	637
243	889
243	892
243	904
243	937
244	61
244	223
244	368
244	508
244	534
244	744
244	905
244	926
245	209
245	268
245	283
245	578
245	654
245	719
245	720
245	843
246	240
246	663
246	786
246	880
246	902
246	972
246	983
246	988
247	63
247	238
247	640
247	658
247	748
247	809
247	834
247	955
248	476
248	594
248	868
248	869
248	883
248	885
248	940
248	952
249	216
249	644
249	681
249	791
249	878
249	929
249	934
249	999
250	389
250	501
250	737
250	823
250	860
250	910
250	926
250	953
251	59
251	599
251	914
251	944
251	960
251	961
251	964
251	995
252	788
252	884
252	892
252	916
252	943
252	951
252	969
252	976
253	92
253	357
253	674
253	690
253	693
253	777
253	850
253	867
254	62
254	128
254	260
254	357
254	581
254	652
254	690
254	691
255	45
255	226
255	490
255	668
255	672
255	761
255	767
255	819
256	363
256	423
256	652
256	798
256	847
256	910
256	926
256	953
257	359
257	475
257	515
257	682
257	797
257	855
257	876
257	889
258	131
258	440
258	654
258	657
258	708
258	719
258	720
258	843
259	485
259	507
259	522
259	600
259	780
259	782
259	817
259	949
260	62
260	254
260	307
260	519
260	620
260	730
260	777
260	850
261	104
261	174
261	339
261	449
261	822
261	838
261	842
261	898
262	351
262	492
262	513
262	696
262	711
262	738
262	856
262	860
263	45
263	583
263	668
263	749
263	767
263	770
263	819
263	987
264	218
264	329
264	462
264	623
264	809
264	871
264	895
264	920
265	704
265	902
265	927
265	950
265	962
265	972
265	983
265	988
266	499
266	775
266	922
266	944
266	975
266	978
266	979
266	990
267	604
267	643
267	687
267	739
267	771
267	855
267	876
267	889
268	110
268	245
268	440
268	511
268	543
268	720
268	843
268	954
269	186
269	666
269	753
269	758
269	928
269	931
269	945
269	994
270	221
270	283
270	710
270	778
270	830
270	868
270	940
270	952
271	204
271	430
271	626
271	658
271	684
271	833
271	846
271	940
272	523
272	984
272	986
272	987
272	989
272	991
272	993
272	998
273	792
273	806
273	821
273	827
273	883
273	909
273	932
273	948
274	82
274	286
274	353
274	486
274	748
274	809
274	834
274	862
275	618
275	653
275	667
275	871
275	895
275	920
275	962
275	975
276	303
276	534
276	539
276	583
276	680
276	749
276	819
276	984
277	279
277	281
277	685
277	954
277	956
277	969
277	976
277	982
278	593
278	631
278	714
278	732
278	811
278	821
278	840
278	898
279	277
279	676
279	778
279	883
279	885
279	940
279	952
279	963
280	768
280	770
280	916
280	923
280	951
280	969
280	976
280	982
281	277
281	902
281	920
281	950
281	962
281	972
281	983
281	988
282	10
282	172
282	241
282	474
282	827
282	909
282	932
282	948
283	215
283	245
283	270
283	338
283	668
283	767
283	770
283	819
284	428
284	464
284	479
284	848
284	899
284	921
284	945
284	988
285	179
285	349
285	370
285	589
285	688
285	732
285	898
285	942
286	162
286	274
286	326
286	353
286	658
286	748
286	809
286	834
287	1
287	839
287	880
287	901
287	975
287	978
287	979
287	990
288	365
288	527
288	600
288	726
288	740
288	780
288	782
288	796
289	291
289	388
289	580
289	750
289	816
289	833
289	846
289	986
290	383
290	418
290	516
290	745
290	806
290	810
290	830
290	987
291	31
291	289
291	536
291	572
291	732
291	822
291	838
291	842
292	487
292	689
292	930
292	938
292	942
292	944
292	964
292	995
293	781
293	812
293	882
293	884
293	887
293	924
293	935
293	957
294	703
294	799
294	902
294	950
294	958
294	962
294	972
294	983
294	988
295	104
295	440
295	511
295	639
295	654
295	719
295	720
295	800
295	843
296	12
296	152
296	483
296	643
296	771
296	851
296	855
296	876
296	889
297	346
297	397
297	582
297	879
297	954
297	962
297	969
297	976
297	982
298	336
298	439
298	578
298	790
298	814
298	818
298	825
298	849
298	874
299	471
299	618
299	675
299	812
299	879
299	927
299	941
299	977
299	994
300	367
300	412
300	438
300	621
300	762
300	820
300	909
300	932
300	948
301	329
301	578
301	595
301	618
301	623
301	730
301	871
301	920
301	929
302	605
302	762
302	911
302	959
302	966
302	981
302	985
302	996
302	997
303	276
303	442
303	832
303	907
303	908
303	923
303	967
303	968
303	971
304	537
304	698
304	844
304	877
304	928
304	931
304	941
304	977
304	994
305	80
305	383
305	565
305	609
305	700
305	806
305	810
305	830
305	852
306	324
306	496
306	577
306	613
306	642
306	831
306	862
306	902
306	990
307	72
307	260
307	690
307	691
307	730
307	777
307	850
307	925
307	931
308	461
308	556
308	715
308	887
308	927
308	928
308	941
308	977
308	994
309	56
309	666
309	793
309	855
309	879
309	927
309	941
309	977
309	994
310	133
310	142
310	415
310	429
310	597
310	708
310	815
310	895
310	920
311	210
311	319
311	654
311	708
311	719
311	720
311	738
311	843
311	996
312	102
312	121
312	364
312	396
312	482
312	577
312	623
312	642
312	862
313	354
313	779
313	832
313	841
313	907
313	945
313	967
313	968
313	971
314	78
314	557
314	617
314	726
314	780
314	782
314	796
314	817
314	919
315	147
315	365
315	600
315	617
315	780
315	782
315	796
315	817
315	912
316	237
316	400
316	410
316	562
316	664
316	726
316	892
316	904
316	955
317	55
317	526
317	592
317	734
317	866
317	870
317	892
317	904
317	937
318	233
318	594
318	754
318	826
318	868
318	883
318	885
318	940
318	952
319	165
319	210
319	228
319	311
319	320
319	543
319	719
319	720
319	899
320	319
320	835
320	873
320	888
320	891
320	903
320	974
320	992
320	1000
321	18
321	218
321	618
321	638
321	731
321	815
321	871
321	895
321	920
322	429
322	445
322	465
322	542
322	618
322	653
322	871
322	895
322	920
323	724
323	763
323	857
323	863
323	946
323	975
323	978
323	980
323	990
324	211
324	306
324	496
324	541
324	558
324	693
324	831
324	841
324	862
325	378
325	638
325	639
325	844
325	873
325	908
325	967
325	968
325	971
326	286
326	582
326	671
326	763
326	900
326	943
326	954
326	970
326	982
327	110
327	164
327	468
327	520
327	734
327	813
327	870
327	904
327	937
328	197
328	450
328	484
328	723
328	781
328	864
328	870
328	873
328	934
329	264
329	301
329	469
329	506
329	815
329	871
329	895
329	920
329	979
330	782
330	887
330	897
330	946
330	955
330	965
330	975
330	978
330	990
331	374
331	495
331	775
331	922
331	955
331	965
331	975
331	978
331	990
332	30
332	109
332	476
332	538
332	565
332	868
332	885
332	940
332	952
333	27
333	38
333	660
333	823
333	839
333	893
333	910
333	926
333	953
334	652
334	695
334	798
334	801
334	808
334	823
334	893
334	926
334	953
335	505
335	762
335	775
335	784
335	804
335	886
335	912
335	921
335	933
336	298
336	529
336	984
336	986
336	987
336	989
336	991
336	993
336	998
337	356
337	520
337	592
337	600
337	734
337	813
337	892
337	904
337	937
338	283
338	386
338	539
338	583
338	672
338	770
338	819
338	856
338	976
339	47
339	261
339	567
339	572
339	588
339	822
339	838
339	842
339	861
340	366
340	446
340	575
340	718
340	793
340	877
340	931
340	977
340	994
341	425
341	562
341	637
341	718
341	734
341	813
341	870
341	904
341	937
342	544
342	727
342	814
342	818
342	825
342	849
342	874
342	943
342	984
343	470
343	717
343	773
343	884
343	896
343	906
343	924
343	935
343	957
344	40
344	671
344	685
344	865
344	897
344	900
344	943
344	951
344	976
345	366
345	593
345	794
345	833
345	887
345	894
345	935
345	936
345	957
346	297
346	435
346	685
346	829
346	900
346	951
346	956
346	969
346	982
347	161
347	411
347	798
347	801
347	847
347	893
347	910
347	926
347	953
348	160
348	206
348	376
348	640
348	658
348	748
348	809
348	834
348	938
349	205
349	285
349	477
349	591
349	714
349	821
349	865
349	875
349	898
350	471
350	517
350	891
350	949
350	950
350	963
350	974
350	992
350	1000
351	262
351	686
351	695
351	902
351	950
351	958
351	972
351	983
351	988
352	551
352	619
352	884
352	887
352	894
352	896
352	935
352	936
352	957
353	274
353	286
353	395
353	402
353	599
353	658
353	748
353	809
353	834
354	313
354	638
354	832
354	844
354	873
354	908
354	920
354	968
354	971
355	716
355	929
355	944
355	961
355	964
355	970
355	995
355	999
355	1000
356	179
356	337
356	440
356	707
356	802
356	813
356	892
356	904
356	937
357	128
357	253
357	254
357	394
357	670
357	674
357	777
357	850
357	977
358	432
358	735
358	863
358	946
358	955
358	965
358	975
358	978
358	980
359	257
359	533
359	929
359	942
359	944
359	958
359	961
359	995
359	999
360	589
360	688
360	706
360	714
360	732
360	774
360	864
360	865
360	898
361	597
361	861
361	908
361	916
361	938
361	939
361	942
361	944
361	964
362	95
362	374
362	516
362	609
362	633
362	745
362	810
362	830
362	852
363	131
363	256
363	380
363	839
363	862
363	893
363	910
363	926
363	953
364	312
364	389
364	396
364	509
364	542
364	642
364	659
364	831
364	862
365	288
365	315
365	522
365	608
365	726
365	796
365	817
365	848
365	930
366	340
366	345
366	471
366	836
366	882
366	884
366	894
366	936
366	957
367	33
367	300
367	524
367	806
367	820
367	827
367	909
367	932
367	948
368	244
368	392
368	493
368	627
368	752
368	776
368	905
368	950
368	990
369	370
369	807
369	835
369	878
369	949
369	963
369	974
369	992
369	1000
370	285
370	369
370	635
370	774
370	811
370	821
370	865
370	883
370	898
371	524
371	564
371	621
371	767
371	827
371	909
371	932
371	946
371	948
372	775
372	845
372	851
372	897
372	901
372	946
372	955
372	965
372	980
373	751
373	874
373	950
373	958
373	962
373	968
373	972
373	983
373	988
374	132
374	331
374	362
374	498
374	676
374	700
374	745
374	810
374	852
375	629
375	728
375	792
375	797
375	938
375	939
375	942
375	961
375	970
375	999
376	348
376	438
376	716
376	911
376	929
376	938
376	964
376	970
376	995
376	999
377	479
377	773
377	882
377	896
377	897
377	906
377	924
377	935
377	936
377	957
378	325
378	540
378	615
378	644
378	739
378	746
378	755
378	878
378	934
378	993
379	450
379	681
379	723
379	739
379	755
379	837
379	875
379	878
379	902
379	934
380	363
380	711
380	759
380	798
380	801
380	829
380	847
380	893
380	926
380	953
381	514
381	557
381	676
381	710
381	776
381	883
381	885
381	939
381	940
381	952
382	596
382	646
382	692
382	832
382	894
382	896
382	924
382	935
382	936
382	957
383	290
383	305
383	585
383	700
383	745
383	810
383	830
383	852
383	871
383	941
384	85
384	212
384	555
384	719
384	775
384	848
384	881
384	899
384	921
384	945
385	417
385	639
385	710
385	778
385	846
385	868
385	885
385	935
385	940
385	952
386	87
386	215
386	338
386	651
386	661
386	668
386	680
386	749
386	767
386	992
387	491
387	611
387	784
387	804
387	867
387	875
387	912
387	919
387	933
387	936
388	289
388	445
388	645
388	684
388	697
388	747
388	753
388	816
388	846
388	938
389	211
389	250
389	364
389	396
389	496
389	541
389	558
389	613
389	630
389	862
390	36
390	509
390	841
390	844
390	907
390	908
390	934
390	967
390	968
390	971
391	158
391	750
391	857
391	922
391	946
391	972
391	978
391	979
391	980
391	990
392	151
392	171
392	223
392	368
392	418
392	493
392	627
392	770
392	805
392	905
393	454
393	468
393	667
393	728
393	881
393	944
393	961
393	964
393	970
393	995
394	357
394	404
394	605
394	670
394	674
394	691
394	756
394	777
394	850
394	969
395	35
395	39
395	206
395	353
395	486
395	655
395	658
395	809
395	834
395	986
396	121
396	312
396	364
396	389
396	421
396	577
396	642
396	654
396	862
396	997
397	125
397	189
397	297
397	760
397	768
397	900
397	951
397	956
397	976
397	982
398	144
398	544
398	727
398	790
398	814
398	825
398	849
398	874
398	886
398	951
399	706
399	859
399	873
399	947
399	959
399	981
399	985
399	986
399	996
399	997
400	316
400	410
400	523
400	706
400	734
400	790
400	813
400	870
400	892
400	937
401	233
401	565
401	586
401	676
401	868
401	883
401	885
401	940
401	952
401	988
402	27
402	173
402	353
402	501
402	560
402	601
402	798
402	801
402	840
402	953
403	681
403	951
403	973
403	984
403	986
403	987
403	989
403	991
403	993
403	998
404	188
404	394
404	581
404	605
404	670
404	691
404	730
404	818
404	850
404	878
405	175
405	230
405	426
405	433
405	588
405	591
405	738
405	822
405	838
405	842
406	633
406	951
406	973
406	984
406	986
406	987
406	989
406	991
406	993
406	998
407	512
407	634
407	662
407	790
407	814
407	818
407	825
407	849
407	874
407	1000
408	177
408	492
408	696
408	699
408	738
408	787
408	799
408	856
408	860
408	874
409	140
409	759
409	869
409	903
409	918
409	949
409	963
409	974
409	992
409	1000
410	316
410	400
410	602
410	630
410	813
410	829
410	870
410	892
410	904
410	937
411	347
411	625
411	663
411	950
411	958
411	962
411	972
411	983
411	988
411	992
412	166
412	300
412	518
412	806
412	827
412	909
412	921
412	932
412	948
412	995
413	168
413	236
413	428
413	713
413	750
413	805
413	881
413	899
413	921
413	945
414	54
414	415
414	608
414	779
414	841
414	907
414	908
414	967
414	968
414	971
415	133
415	310
415	414
415	429
415	595
415	623
415	667
415	895
415	920
415	981
416	527
416	576
416	585
416	608
416	726
416	780
416	782
416	796
416	817
416	826
417	221
417	385
417	514
417	538
417	580
417	628
417	883
417	885
417	940
417	952
418	6
418	132
418	290
418	392
418	700
418	745
418	810
418	828
418	830
418	852
419	177
419	218
419	829
419	839
419	840
419	847
419	870
419	910
419	926
419	953
420	664
420	737
420	973
420	984
420	986
420	987
420	989
420	991
420	993
420	998
421	231
421	396
421	496
421	535
421	541
421	558
421	577
421	613
421	831
421	862
422	443
422	580
422	607
422	762
422	853
422	867
422	886
422	912
422	919
422	933
423	243
423	256
423	911
423	918
423	947
423	966
423	981
423	985
423	996
423	997
424	695
424	743
424	758
424	793
424	877
424	927
424	941
424	951
424	977
424	994
425	46
425	341
425	773
425	882
425	894
425	896
425	906
425	924
425	936
425	957
426	53
426	405
426	433
426	449
426	547
426	572
426	588
426	660
426	838
426	842
427	36
427	435
427	555
427	788
427	900
427	916
427	948
427	954
427	976
427	982
428	284
428	413
428	458
