./benchmark -N 1000 -k 10 -maxk 50 -mu 0.2 -minc 20 -maxc 50 -t1 2

101	685
101	773
101	953
101	997
102	721
102	924
102	947
102	960
103	926
103	927
103	951
103	984
104	993
104	998
104	999
104	1000
105	676
105	925
105	959
105	992
106	276
106	341
106	470
106	796
107	799
107	941
107	965
107	991
108	525
108	831
108	906
108	993
109	300
109	555
109	964
109	969
110	413
110	779
110	916
110	992
111	626
111	775
111	792
111	968
112	685
112	910
112	953
112	997
113	460
113	913
113	938
113	975
114	403
114	537
114	857
114	968
115	739
115	808
115	934
115	970
116	980
116	987
116	989
116	994
117	604
117	605
117	609
117	869
118	305
118	669
118	878
118	956
119	915
119	972
119	976
119	982
120	265
120	708
120	976
120	982
121	474
121	586
121	906
121	994
122	125
122	818
122	947
122	960
123	837
123	914
123	940
123	980
124	462
124	620
124	913
124	942
125	122
125	709
125	924
125	960
126	819
126	845
126	941
126	991
127	138
127	575
127	827
127	902
128	923
128	945
128	974
128	986
129	764
129	805
129	926
129	956
130	767
130	801
130	925
130	966
131	666
131	962
131	984
131	999
132	623
132	729
132	833
132	980
133	823
133	937
133	953
133	997
134	341
134	771
134	810
134	904
135	851
135	890
135	950
135	975
136	770
136	941
136	972
136	991
137	35
137	899
137	962
137	985
138	127
138	804
138	921
138	948
139	542
139	881
139	953
139	997
140	817
140	894
140	936
140	985
141	712
141	993
141	998
141	1000
142	473
142	883
142	958
142	966
143	247
143	807
143	958
143	966
144	191
144	771
144	785
144	904
145	392
145	965
145	972
145	991
146	943
146	954
146	988
146	996
147	891
147	977
147	988
147	996
148	800
148	955
148	974
148	978
149	910
149	926
149	951
149	984
150	236
150	254
150	469
150	990
151	812
151	933
151	988
151	996
152	359
152	446
152	649
152	716
153	490
153	518
153	676
153	968
154	786
154	814
154	925
154	992
155	292
155	916
155	960
155	992
156	742
156	915
156	976
156	982
157	759
157	910
157	927
157	959
158	284
158	346
158	853
158	906
159	736
159	826
159	860
159	969
160	443
160	697
160	792
160	968
161	41
161	257
161	857
161	968
162	422
162	658
162	916
162	992
163	400
163	946
163	959
163	984
164	592
164	774
164	976
164	982
165	638
165	674
165	828
165	891
166	49
166	368
166	649
166	896
167	388
167	913
167	977
167	988
168	842
168	919
168	983
168	990
169	920
169	946
169	978
169	986
170	885
170	925
170	928
170	962
171	973
171	987
171	989
171	994
172	481
172	555
172	860
172	957
173	922
173	973
173	994
173	995
174	957
174	993
174	999
174	1000
175	823
175	952
175	993
175	997
176	618
176	920
176	972
176	991
177	845
177	852
177	920
177	970
178	540
178	818
178	868
178	990
179	862
179	937
179	943
179	988
180	324
180	772
180	934
180	936
181	496
181	804
181	806
181	948
182	715
182	925
182	949
182	961
183	681
183	820
183	871
183	950
184	648
184	907
184	944
184	996
185	336
185	726
185	912
185	979
186	292
186	944
186	954
186	996
187	564
187	608
187	900
187	950
188	550
188	865
188	909
188	991
189	815
189	905
189	983
189	990
190	49
190	446
190	687
190	943
191	144
191	590
191	870
191	904
192	819
192	909
192	972
192	991
193	945
193	955
193	978
193	989
194	47
194	998
194	999
194	1000
195	784
195	874
195	976
195	982
196	772
196	817
196	936
196	963
197	334
197	815
197	983
197	990
198	993
198	998
198	999
198	1000
199	277
199	794
199	893
199	960
200	709
200	835
200	919
200	983
201	751
201	806
201	958
201	966
202	877
202	887
202	931
202	975
203	255
203	394
203	446
203	534
204	561
204	945
204	974
204	978
205	81
205	683
205	971
205	979
206	522
206	824
206	940
206	970
207	791
207	939
207	963
207	985
208	888
208	944
208	977
208	988
209	373
209	872
209	965
209	975
210	875
210	993
210	998
210	1000
211	763
211	861
211	938
211	971
212	699
212	852
212	854
212	970
213	337
213	541
213	855
213	900
214	993
214	998
214	999
214	1000
215	493
215	993
215	999
215	1000
216	885
216	926
216	959
216	984
217	529
217	943
217	962
217	984
218	802
218	843
218	957
218	964
219	709
219	812
219	924
219	960
220	846
220	884
220	887
220	975
221	669
221	805
221	825
221	878
222	795
222	857
222	968
222	981
223	777
223	855
223	874
223	947
224	44
224	730
224	826
224	964
225	609
225	758
225	901
225	911
226	843
226	957
226	964
226	969
227	710
227	841
227	850
227	950
228	65
228	854
228	934
228	970
229	803
229	868
229	983
229	990
230	42
230	478
230	563
230	956
231	327
231	946
231	963
231	985
232	453
232	577
232	769
232	891
233	736
233	788
233	965
233	991
234	425
234	607
234	853
234	906
235	279
235	930
235	939
235	980
236	150
236	832
236	983
236	990
237	21
237	912
237	971
237	979
238	603
238	637
238	649
238	990
239	265
239	505
239	976
239	982
240	248
240	298
240	591
240	762
240	983
241	519
241	856
241	924
241	960
241	993
242	481
242	730
242	964
242	965
242	969
243	711
243	739
243	899
243	936
243	985
244	275
244	586
244	758
244	869
244	956
245	549
245	672
245	771
245	870
245	904
246	16
246	397
246	937
246	953
246	997
247	143
247	664
247	767
247	839
247	966
248	3
248	240
248	570
248	868
248	990
249	530
249	646
249	805
249	841
249	956
250	612
250	873
250	874
250	976
250	982
251	725
251	824
251	928
251	951
251	984
252	418
252	620
252	859
252	977
252	988
253	921
253	987
253	989
253	994
253	995
254	150
254	754
254	983
254	990
254	1000
255	203
255	886
255	945
255	974
255	986
256	771
256	810
256	870
256	904
256	936
257	161
257	683
257	861
257	971
257	979
258	497
258	836
258	867
258	898
258	979
259	79
259	294
259	957
259	964
259	969
260	362
260	697
260	795
260	953
260	968
261	544
261	937
261	953
261	995
261	997
262	429
262	630
262	773
262	985
262	997
263	621
263	731
263	790
263	869
263	991
264	510
264	652
264	751
264	958
264	966
265	36
265	120
265	239
265	976
265	982
266	73
266	586
266	619
266	799
266	971
267	749
267	827
267	875
267	902
267	917
268	932
268	933
268	943
268	988
268	996
269	612
269	993
269	998
269	999
269	1000
270	611
270	872
270	884
270	942
270	944
271	721
271	750
271	853
271	958
271	966
272	651
272	843
272	860
272	882
272	942
273	387
273	908
273	920
273	974
273	988
274	867
274	987
274	989
274	994
274	995
275	244
275	423
275	621
275	863
275	956
276	106
276	341
276	810
276	870
276	904
277	199
277	844
277	881
277	952
277	997
278	993
278	994
278	998
278	999
278	1000
279	235
279	606
279	865
279	972
279	991
280	574
280	602
280	897
280	977
280	980
281	525
281	831
281	837
281	894
281	918
282	459
282	923
282	929
282	945
282	986
283	73
283	374
283	486
283	521
283	756
284	158
284	859
284	907
284	977
284	996
285	922
285	942
285	989
285	994
285	995
286	420
286	601
286	795
286	850
286	968
287	77
287	100
287	603
287	649
287	804
288	558
288	655
288	795
288	949
288	992
289	888
289	967
289	987
289	989
289	994
290	886
290	923
290	935
290	945
290	976
291	803
291	898
291	909
291	965
291	972
292	155
292	186
292	296
292	746
292	847
293	327
293	749
293	833
293	840
293	902
294	259
294	772
294	860
294	964
294	969
295	833
295	981
295	998
295	999
295	1000
296	292
296	797
296	926
296	961
296	992
297	352
297	673
297	850
297	900
297	950
298	65
298	240
298	317
298	868
298	983
299	550
299	648
299	674
299	743
299	929
300	109
300	669
300	703
300	820
300	878
301	601
301	762
301	795
301	883
301	968
302	368
302	534
302	603
302	687
302	968
303	636
303	714
303	920
303	928
303	974
304	95
304	546
304	921
304	928
304	948
305	118
305	685
305	896
305	952
305	997
306	505
306	561
306	774
306	982
306	996
307	885
307	926
307	942
307	951
307	984
308	596
308	945
308	974
308	978
308	986
309	824
309	868
309	919
309	983
309	990
310	842
310	923
310	935
310	978
310	986
311	80
311	631
311	819
311	898
311	972
312	313
312	843
312	957
312	964
312	969
313	312
313	763
313	874
313	976
313	982
314	728
314	739
314	766
314	852
314	986
315	418
315	558
315	746
315	916
315	933
316	762
316	881
316	937
316	952
316	997
317	298
317	993
317	998
317	999
317	1000
318	932
318	993
318	998
318	999
318	1000
319	877
319	993
319	998
319	999
319	1000
320	685
320	909
320	965
320	972
320	991
321	98
321	439
321	851
321	913
321	975
322	753
322	867
322	869
322	912
322	979
323	594
323	822
323	914
323	980
323	989
324	180
324	436
324	802
324	899
324	985
325	411
325	472
325	828
325	842
325	929
326	651
326	705
326	852
326	957
326	969
327	231
327	293
327	342
327	936
327	985
328	333
328	993
328	998
328	999
328	1000
329	469
329	536
329	572
329	905
329	929
330	634
330	726
330	893
330	947
330	960
331	479
331	578
331	866
331	934
331	970
332	499
332	581
332	911
332	983
332	990
333	328
333	910
333	946
333	962
333	984
334	197
334	644
334	889
334	902
334	917
335	362
335	443
335	500
335	967
335	968
336	185
336	566
336	836
336	971
336	979
337	213
337	551
337	757
337	905
337	934
338	859
338	930
338	977
338	988
338	996
339	742
339	787
339	831
339	836
339	918
340	562
340	712
340	886
340	974
340	986
341	106
341	134
341	276
341	437
341	904
342	327
342	749
342	888
342	894
342	985
343	18
343	429
343	495
343	888
343	963
344	520
344	606
344	832
344	974
344	986
345	633
345	788
345	965
345	975
345	991
346	1
346	158
346	443
346	837
346	918
347	496
347	662
347	857
347	921
347	948
348	776
348	808
348	921
348	948
348	977
349	981
349	983
349	998
349	999
349	1000
350	696
350	944
350	954
350	977
350	988
351	20
351	742
351	831
351	853
351	901
352	297
352	757
352	850
352	950
352	978
353	606
353	898
353	945
353	965
353	991
354	455
354	643
354	907
354	977
354	996
355	666
355	951
355	962
355	984
355	996
356	782
356	828
356	842
356	914
356	929
357	393
357	913
357	942
357	973
357	975
358	53
358	967
358	989
358	994
358	995
359	152
359	394
359	534
359	687
359	862
360	538
360	887
360	941
360	972
360	991
361	955
361	974
361	978
361	986
361	1000
362	260
362	335
362	601
362	626
362	984
363	586
363	831
363	837
363	918
363	960
364	745
364	746
364	786
364	961
364	992
365	718
365	914
365	940
365	941
365	980
366	816
366	833
366	889
366	917
366	968
367	838
367	993
367	998
367	999
367	1000
368	70
368	77
368	100
368	166
368	302
369	892
369	993
369	998
369	999
369	1000
370	886
370	900
370	955
370	974
370	978
371	613
371	792
371	951
371	959
371	962
372	511
372	570
372	860
372	964
372	969
373	209
373	504
373	866
373	872
373	884
374	283
374	598
374	785
374	870
374	904
375	902
375	926
375	946
375	959
375	984
376	826
376	882
376	964
376	969
376	984
377	12
377	510
377	715
377	983
377	990
378	6
378	822
378	829
378	948
378	980
379	664
379	883
379	958
379	961
379	966
380	727
380	930
380	939
380	940
380	980
381	415
381	709
381	847
381	961
381	992
382	405
382	501
382	762
382	857
382	968
383	781
383	788
383	925
383	949
383	992
384	877
384	880
384	931
384	935
384	942
385	731
385	818
385	893
385	924
385	960
386	535
386	620
386	872
386	931
386	938
387	273
387	832
387	935
387	973
387	986
388	167
388	821
388	830
388	988
388	996
389	748
389	802
389	936
389	985
389	988
390	556
390	647
390	847
390	949
390	992
391	654
391	678
391	919
391	983
391	990
392	145
392	622
392	750
392	801
392	966
393	357
393	880
393	942
393	975
393	983
394	203
394	359
394	534
394	637
394	758
395	592
395	763
395	976
395	982
395	987
396	514
396	686
396	881
396	903
396	997
397	246
397	400
397	844
397	952
397	997
398	836
398	895
398	912
398	977
398	979
399	707
399	784
399	903
399	926
399	962
400	163
400	397
400	928
400	951
400	984
401	406
401	832
401	923
401	974
401	986
402	444
402	967
402	973
402	994
402	995
403	114
403	447
403	577
403	828
403	929
404	979
404	993
404	998
404	999
404	1000
405	382
405	420
405	518
405	654
405	968
406	401
406	632
406	713
406	833
406	889
407	803
407	839
407	872
407	877
407	887
408	451
408	900
408	949
408	961
408	992
409	513
409	516
409	535
409	973
409	978
410	521
410	844
410	896
410	953
410	997
411	325
411	624
411	675
411	677
411	978
412	730
412	882
412	957
412	969
412	996
413	110
413	753
413	867
413	971
413	979
414	80
414	554
414	639
414	646
414	917
415	381
415	418
415	925
415	938
415	961
416	75
416	717
416	955
416	974
416	980
416	986
417	67
417	715
417	892
417	911
417	983
417	990
418	252
418	315
418	415
418	961
418	969
418	992
419	877
419	880
419	890
419	915
419	918
419	975
420	286
420	405
420	537
420	658
420	792
420	968
421	879
421	897
421	930
421	939
421	940
421	980
422	162
422	886
422	908
422	920
422	974
422	978
423	275
423	758
423	790
423	805
423	901
423	975
424	524
424	821
424	910
424	927
424	978
424	984
425	234
425	787
425	837
425	853
425	883
425	918
426	59
426	786
426	831
426	837
426	853
426	918
427	22
427	981
427	993
427	998
427	999
427	1000
428	66
428	431
428	728
428	843
428	852
428	970
429	262
429	343
429	876
429	963
429	983
429	985
430	432
430	835
430	892
430	919
430	983
430	990
431	428
431	492
431	715
431	845
431	854
431	970
432	430
432	827
432	833
432	838
432	840
432	917
433	720
433	853
433	881
433	896
433	937
433	997
434	486
434	572
434	734
434	837
434	906
434	918
435	943
435	944
435	977
435	979
435	988
435	996
436	324
436	576
436	836
436	912
436	971
436	979
437	341
437	981
437	993
437	998
437	999
437	1000
438	778
438	897
438	914
438	930
438	939
438	974
439	321
439	907
439	954
439	977
439	988
439	996
440	69
440	862
440	933
440	977
440	988
440	996
441	585
441	641
441	730
441	774
441	836
441	982
442	451
442	524
442	885
442	903
442	910
442	951
443	160
443	335
443	346
443	792
443	795
443	857
444	402
444	545
444	719
444	822
444	829
444	980
445	933
445	954
445	977
445	978
445	988
445	996
446	86
446	152
446	190
446	203
446	491
446	649
447	82
447	403
447	723
447	763
447	891
447	929
448	865
448	898
448	909
448	941
448	982
448	991
449	753
449	861
449	895
449	971
449	979
449	997
450	720
450	777
450	881
450	937
450	952
450	997
451	408
451	442
451	781
451	814
451	961
451	992
452	828
452	973
452	987
452	989
452	994
452	995
453	232
453	573
453	605
453	869
453	871
453	878
454	481
454	882
454	957
454	964
454	969
454	992
455	354
455	724
455	880
455	944
455	977
455	996
456	748
456	773
456	802
456	846
456	904
456	963
457	627
457	941
457	962
457	965
457	972
457	991
458	533
458	559
458	599
458	845
458	852
458	970
459	282
459	476
459	672
459	761
459	955
459	986
460	113
460	967
460	973
460	987
460	989
460	995
461	640
461	782
461	842
461	875
461	891
461	929
462	124
462	967
462	987
462	989
462	994
462	995
463	99
463	624
463	744
463	864
463	974
463	986
464	694
464	785
464	796
464	870
464	904
464	933
465	479
465	480
465	722
465	728
465	894
465	970
466	542
466	722
466	766
466	777
466	934
466	970
467	468
467	518
467	537
467	626
467	795
467	968
468	467
468	604
468	767
468	801
468	958
468	966
469	150
469	329
469	757
469	850
469	905
469	950
470	106
470	702
470	740
470	808
470	921
470	948
471	508
471	641
471	738
471	832
471	976
471	982
472	325
472	638
472	732
472	891
472	929
472	959
473	142
473	596
473	776
473	804
473	806
473	948
474	121
474	734
474	756
474	837
474	908
474	918
475	779
475	814
475	825
475	839
475	916
475	992
476	459
476	712
476	829
476	886
476	935
476	986
477	827
477	838
477	889
477	902
477	917
477	995
478	230
478	629
478	820
478	869
478	901
478	956
479	331
479	465
479	699
479	934
479	970
479	975
480	465
480	694
480	852
480	854
480	963
480	970
481	172
481	242
481	454
481	895
481	964
481	969
482	593
482	751
482	839
482	925
482	949
482	992
483	636
483	653
483	923
483	955
483	984
483	986
484	614
484	852
484	927
484	928
484	951
484	962
485	40
485	669
485	841
485	901
485	956
485	985
486	283
486	434
486	787
486	853
486	918
486	982
487	588
487	730
487	759
487	896
487	952
487	997
488	605
488	790
488	805
488	820
488	863
488	878
489	852
489	943
489	954
489	977
489	988
489	996
490	153
490	697
490	762
490	792
490	968
490	993
491	100
491	446
491	534
491	603
491	901
491	931
492	431
492	683
492	688
492	969
492	971
492	979
493	215
493	752
493	836
493	912
493	971
493	979
494	560
494	579
494	602
494	675
494	974
494	978
495	343
495	791
495	920
495	936
495	963
495	985
496	181
496	347
496	776
496	808
496	921
496	989
497	258
497	576
497	752
497	768
497	863
497	895
498	835
498	892
498	911
498	959
498	983
498	990
499	332
499	746
499	847
499	916
499	949
499	992
500	335
500	626
500	792
500	795
500	911
500	968
501	382
501	708
501	726
501	924
501	947
501	960
502	79
502	818
502	855
502	880
502	924
502	947
503	631
503	696
503	803
503	938
503	942
503	975
504	373
504	981
504	993
504	998
504	999
504	1000
505	239
505	306
505	755
505	957
505	976
505	982
506	508
506	774
506	821
506	915
506	976
506	982
507	570
507	848
507	919
507	983
507	990
507	995
508	471
508	506
508	796
508	915
508	976
508	982
509	682
509	694
509	766
509	845
509	934
509	970
510	264
510	377
510	664
510	883
510	958
510	966
511	372
511	512
511	705
511	736
511	957
511	969
512	511
512	907
512	954
512	977
512	988
512	996
513	4
513	409
513	721
513	886
513	923
513	986
514	37
514	396
514	741
514	952
514	953
514	997
515	970
515	973
515	987
515	989
515	994
515	995
516	409
516	908
516	935
516	945
516	978
516	998
517	569
517	843
517	860
517	960
517	964
517	969
518	153
518	405
518	467
518	857
518	885
518	968
519	241
519	893
519	924
519	937
519	947
519	960
520	62
520	344
520	886
520	923
520	935
520	986
521	283
521	410
521	668
521	787
521	918
521	954
522	206
522	680
522	683
522	719
522	829
522	980
523	812
523	937
523	952
523	953
523	958
523	997
524	424
524	442
524	667
524	821
524	926
524	984
525	108
525	281
525	619
525	756
525	906
525	963
526	537
526	626
526	697
526	857
526	968
526	996
527	736
527	843
527	884
527	957
527	964
527	969
528	775
528	849
528	865
528	965
528	969
528	991
529	217
529	903
529	940
529	959
529	962
529	984
530	249
530	681
530	703
530	738
530	820
530	869
531	890
531	907
531	933
531	943
531	988
531	996
532	87
532	598
532	672
532	764
532	810
532	870
533	458
533	578
533	722
533	934
533	970
533	992
534	203
534	302
534	359
534	394
534	491
534	973
535	386
535	409
535	653
535	955
535	974
535	986
536	329
536	564
536	608
536	642
536	823
536	900
536	950
537	114
537	420
537	467
537	526
537	720
537	762
537	968
538	360
538	627
538	811
538	909
538	941
538	986
538	991
539	646
539	713
539	838
539	840
539	889
539	917
539	965
540	178
540	789
540	848
540	868
540	892
540	973
540	990
541	213
541	654
541	745
541	850
541	905
541	950
541	999
542	139
542	466
542	692
542	694
542	699
542	852
542	970
543	625
543	750
543	773
543	883
543	958
543	966
543	994
544	261
544	556
544	718
544	937
544	952
544	953
544	997
545	444
545	655
545	679
545	758
545	822
545	914
545	980
546	304
546	567
546	689
546	806
546	808
546	921
546	940
547	791
547	817
547	899
547	936
547	963
547	985
547	991
548	967
548	973
548	987
548	989
548	994
548	995
548	998
549	245
549	631
549	671
549	877
549	938
549	942
549	975
550	188
550	299
550	640
550	769
550	842
550	891
550	929
551	337
551	690
551	706
551	745
551	753
551	950
551	988
552	784
552	944
552	981
552	993
552	998
552	999
552	1000
553	32
553	760
553	771
553	817
553	846
553	914
553	985
554	23
554	414
554	633
554	816
554	833
554	863
554	898
555	109
555	172
555	826
555	843
555	913
555	957
555	964
556	390
556	544
556	720
556	937
556	952
556	953
556	997
557	754
557	892
557	911
557	919
557	961
557	983
557	990
558	288
558	315
558	916
558	922
558	949
558	961
558	992
559	458
559	578
559	588
559	739
559	934
559	970
559	990
560	494
560	898
560	935
560	945
560	961
560	978
560	986
561	204
561	306
561	874
561	915
561	972
561	976
561	982
562	340
562	813
562	826
562	877
562	890
562	931
562	942
563	59
563	230
563	614
563	657
563	706
563	900
563	905
564	187
564	536
564	642
564	697
564	900
564	905
564	950
565	596
565	731
565	804
565	808
565	902
565	921
565	948
566	336
566	922
566	967
566	973
566	987
566	989
566	995
567	546
567	653
567	689
567	776
567	804
567	806
567	948
568	830
568	907
568	933
568	944
568	954
568	996
568	997
569	517
569	572
569	814
569	826
569	882
569	957
569	969
570	248
570	372
570	507
570	911
570	919
570	983
570	990
571	707
571	816
571	821
571	946
571	951
571	959
571	962
572	329
572	434
572	569
572	657
572	690
572	850
572	900
573	31
573	453
573	669
573	692
573	820
573	871
573	956
574	280
574	729
574	778
574	854
574	897
574	939
574	980
575	127
575	827
575	838
575	840
575	889
575	902
575	986
576	436
576	497
576	590
576	628
576	768
576	971
576	979
577	88
577	232
577	403
577	782
577	828
577	842
577	929
578	331
578	533
578	559
578	699
578	766
578	854
578	970
579	494
579	761
579	850
579	935
579	955
579	974
579	986
580	612
580	650
580	800
580	847
580	874
580	976
580	982
581	332
581	754
581	784
581	866
581	911
581	983
581	990
582	32
582	727
582	760
582	791
582	846
582	954
582	985
583	592
583	594
583	672
583	763
583	915
583	976
583	982
584	95
584	662
584	776
584	806
584	878
584	921
584	948
585	441
585	624
585	763
585	874
585	971
585	976
585	982
586	121
586	244
586	266
586	363
586	787
586	853
586	906
587	973
587	976
587	987
587	989
587	994
587	995
587	996
588	487
588	559
588	801
588	823
588	844
588	952
588	997
589	613
589	903
589	910
589	928
589	984
589	991
589	995
590	191
590	576
590	768
590	793
590	895
590	912
590	979
591	240
591	715
591	765
591	774
591	919
591	983
591	990
592	164
592	395
592	583
592	915
592	949
592	976
592	982
593	482
593	746
593	781
593	925
593	961
593	981
593	992
594	54
594	323
594	583
594	824
594	829
594	897
594	980
595	885
595	891
595	903
595	927
595	946
595	959
595	984
596	308
596	473
596	565
596	776
596	806
596	921
596	948
597	783
597	945
597	981
597	993
597	998
597	999
597	1000
598	374
598	532
598	771
598	796
598	810
598	870
598	924
599	458
599	904
599	943
599	944
599	954
599	988
599	996
600	719
600	967
600	973
600	987
600	989
600	994
600	995
601	286
601	301
601	362
601	762
601	857
601	967
601	968
602	280
602	494
602	719
602	824
602	897
602	930
602	939
603	9
603	238
603	287
603	302
603	491
603	687
603	859
604	5
604	117
604	468
604	751
604	883
604	958
604	966
605	117
605	453
605	488
605	621
605	805
605	820
605	899
605	956
606	279
606	344
606	353
606	860
606	865
606	898
606	941
606	991
607	234
607	747
607	793
607	867
607	895
607	912
607	971
607	979
608	187
608	536
608	642
608	657
608	900
608	905
608	950
608	990
609	117
609	225
609	731
609	746
609	764
609	841
609	871
609	937
610	611
610	781
610	797
610	839
610	925
610	949
610	961
610	992
611	270
611	610
611	671
611	813
611	866
611	890
611	938
611	975
612	250
612	269
612	580
612	874
612	915
612	976
612	982
612	990
613	371
613	589
613	616
613	910
613	927
613	946
613	959
613	1000
614	484
614	563
614	707
614	821
614	946
614	951
614	984
614	997
615	617
615	822
615	932
615	967
615	973
615	989
615	994
615	995
616	613
616	861
616	867
616	895
616	912
616	971
616	979
616	984
617	615
617	652
617	811
617	865
617	898
617	965
617	972
617	991
618	94
618	176
618	637
618	849
618	909
618	965
618	972
618	991
619	73
619	266
619	525
619	831
619	835
619	837
619	906
619	967
620	61
620	124
620	252
620	386
620	913
620	931
620	962
620	975
621	263
621	275
621	605
621	644
621	764
621	805
621	901
621	956
622	392
622	664
622	750
622	767
622	801
622	958
622	966
622	998
623	132
623	718
623	745
623	822
623	914
623	930
623	939
623	980
624	411
624	463
624	585
624	714
624	890
624	923
624	955
624	974
625	543
625	627
625	660
625	664
625	721
625	883
625	910
625	966
626	111
626	362
626	467
626	500
626	526
626	795
626	901
626	968
627	457
627	538
627	625
627	765
627	896
627	898
627	965
627	972
628	576
628	791
628	802
628	817
628	846
628	876
628	963
628	985
629	478
629	640
629	648
629	723
629	732
629	782
629	825
629	842
630	53
630	262
630	773
630	846
630	893
630	894
630	923
630	963
631	311
631	503
631	549
631	789
631	880
631	931
631	938
631	975
632	406
632	639
632	644
632	706
632	833
632	838
632	840
632	862
633	345
633	554
633	749
633	785
633	827
633	889
633	902
633	917
634	330
634	724
634	929
634	943
634	944
634	977
634	988
634	996
635	760
635	773
635	791
635	888
635	894
635	907
635	947
635	985
636	303
636	483
636	813
636	832
636	886
636	908
636	955
636	986
637	9
637	77
637	238
637	394
637	618
637	649
637	687
637	849
638	165
638	472
638	640
638	698
638	723
638	732
638	751
638	782
639	414
639	632
639	816
639	838
639	840
639	889
639	902
639	952
640	461
640	550
640	629
640	638
640	648
640	723
640	929
640	969
641	441
641	471
641	650
641	755
641	874
641	915
641	981
641	982
642	22
642	536
642	564
642	608
642	690
642	879
642	950
642	997
643	354
643	817
643	967
643	973
643	987
643	989
643	994
643	995
644	334
644	621
644	632
644	646
644	838
644	840
644	902
644	942
645	780
645	910
645	926
645	946
645	959
645	971
645	984
645	992
646	249
646	414
646	539
646	644
646	826
646	840
646	889
646	917
647	390
647	752
647	797
647	814
647	916
647	949
647	992
647	999
648	184
648	299
648	629
648	640
648	828
648	891
648	929
648	968
649	152
649	166
649	238
649	287
649	446
649	637
649	687
649	982
650	15
650	580
650	641
650	755
650	769
650	915
650	976
650	982
651	272
651	326
651	860
651	940
651	957
651	964
651	969
651	999
652	264
652	617
652	720
652	741
652	896
652	937
652	953
652	997
653	72
653	75
653	483
653	535
653	567
653	761
653	876
653	908
654	391
654	405
654	541
654	710
654	757
654	850
654	905
654	950
